account_id,industry,faixa_seats,assinaturas_novas,mrr_em_jogo,perda_esperada
A-18793f,EdTech,4) 29+ seats,10,75776,2845.3438735177865
A-0b0d6d,DevTools,1) 1-6 seats,11,30429,1781.2097560975612
A-9174e0,Cybersecurity,4) 29+ seats,14,46613,1750.290513833992
A-956988,EdTech,1) 1-6 seats,12,29407,1721.3853658536586
A-82d8a6,Cybersecurity,1) 1-6 seats,13,27626,1617.1317073170733
A-5c046d,EdTech,4) 29+ seats,4,40548,1522.5533596837945
A-c70870,Cybersecurity,4) 29+ seats,5,39025,1465.3656126482213
A-39ddf4,EdTech,4) 29+ seats,8,33876,1272.0237154150198
A-8bde0c,DevTools,2) 7-15 seats,14,31209,1267.3705583756343
A-0aaf6e,FinTech,1) 1-6 seats,2,21094,1234.7707317073173
A-56962b,EdTech,4) 29+ seats,1,32437,1217.990118577075
A-054577,EdTech,1) 1-6 seats,4,20093,1176.1756097560976
A-6965e1,DevTools,2) 7-15 seats,12,27765,1127.5126903553298
A-09316c,FinTech,4) 29+ seats,3,29190,1096.0671936758893
A-309e54,DevTools,2) 7-15 seats,10,26932,1093.6852791878173
A-d4e0d4,FinTech,4) 29+ seats,2,29016,1089.5335968379447
A-5790f4,FinTech,1) 1-6 seats,5,17334,1014.6731707317074
A-671f31,DevTools,4) 29+ seats,4,26373,990.290513833992
A-c37601,EdTech,1) 1-6 seats,6,14800,866.3414634146342
A-5fe118,Cybersecurity,4) 29+ seats,5,22290,836.9762845849801
A-902ef7,HealthTech,4) 29+ seats,4,22161,832.1324110671936
A-4814a3,Cybersecurity,4) 29+ seats,2,21576,810.1660079051383
A-b48f73,EdTech,4) 29+ seats,4,21360,802.0553359683795
A-b07346,HealthTech,4) 29+ seats,3,20298,762.1778656126481
A-0f6450,FinTech,3) 16-28 seats,11,23800,718.4905660377359
A-e4144b,EdTech,4) 29+ seats,6,19106,717.4189723320158
A-8b0451,FinTech,4) 29+ seats,4,19106,717.4189723320158
A-d40bf7,FinTech,4) 29+ seats,7,18644,700.0711462450593
A-503d5a,FinTech,1) 1-6 seats,2,11940,698.9268292682927
A-3a7284,FinTech,4) 29+ seats,7,18585,697.8557312252964
A-ac85cd,EdTech,4) 29+ seats,4,18316,687.7549407114624
A-76fa4d,HealthTech,4) 29+ seats,2,17112,642.5454545454546
A-0651a4,HealthTech,3) 16-28 seats,8,21270,642.1132075471698
A-bd4513,DevTools,4) 29+ seats,5,16750,628.9525691699605
A-bd4708,FinTech,4) 29+ seats,5,16539,621.0296442687747
A-cd458b,DevTools,2) 7-15 seats,4,14803,601.1370558375634
A-524364,DevTools,1) 1-6 seats,6,9552,559.1414634146341
A-d3c88e,DevTools,3) 16-28 seats,7,18247,550.8528301886793
A-039727,EdTech,3) 16-28 seats,7,18095,546.2641509433962
A-463db0,HealthTech,2) 7-15 seats,7,13266,538.720812182741
A-cc1d8d,FinTech,1) 1-6 seats,13,8947,523.7268292682927
A-e7a1e2,Cybersecurity,1) 1-6 seats,2,8946,523.6682926829269
A-7e0a10,FinTech,4) 29+ seats,1,13930,523.0632411067194
A-5f2961,HealthTech,1) 1-6 seats,6,8906,521.3268292682927
A-96bbc6,Cybersecurity,4) 29+ seats,3,13796,518.0316205533597
A-7920cc,Cybersecurity,4) 29+ seats,1,13731,515.5909090909091
A-812c5b,DevTools,4) 29+ seats,3,13640,512.1739130434783
A-b78bf8,DevTools,4) 29+ seats,5,13612,511.12252964426875
A-118f1c,Cybersecurity,4) 29+ seats,4,13344,501.0592885375494
A-31ab9a,FinTech,1) 1-6 seats,2,8557,500.89756097560974
A-6843f2,HealthTech,3) 16-28 seats,9,16520,498.7169811320755
A-17939a,HealthTech,1) 1-6 seats,9,8035,470.3414634146342
A-50f3f7,HealthTech,4) 29+ seats,2,12338,463.2845849802371
A-e60f9d,FinTech,4) 29+ seats,5,12093,454.0849802371541
A-310452,DevTools,2) 7-15 seats,5,11003,446.82233502538065
A-d27f50,Cybersecurity,4) 29+ seats,4,11748,441.1304347826087
A-22f2df,DevTools,1) 1-6 seats,9,7451,436.15609756097564
A-854864,FinTech,3) 16-28 seats,5,14379,434.0830188679245
A-3b5cd1,FinTech,2) 7-15 seats,2,10547,428.3045685279188
A-d26ab4,DevTools,2) 7-15 seats,3,10149,412.14213197969536
A-94f8c9,HealthTech,2) 7-15 seats,3,9998,406.0101522842639
A-2922b6,HealthTech,2) 7-15 seats,5,9934,403.41116751269027
A-89ee83,Cybersecurity,1) 1-6 seats,3,6823,399.39512195121955
A-c1e51e,FinTech,1) 1-6 seats,3,6729,393.89268292682925
A-f5641b,EdTech,4) 29+ seats,2,10474,393.29249011857706
A-f45426,HealthTech,2) 7-15 seats,2,9595,389.6446700507614
A-443f6f,Cybersecurity,3) 16-28 seats,8,12663,382.27924528301884
A-78f02b,HealthTech,2) 7-15 seats,2,9310,378.0710659898477
A-d62e02,Cybersecurity,1) 1-6 seats,4,6285,367.9024390243902
A-b07b56,DevTools,3) 16-28 seats,7,11884,358.7622641509434
A-e89151,FinTech,2) 7-15 seats,1,8756,355.5736040609137
A-b179bf,Cybersecurity,4) 29+ seats,3,9374,351.9881422924901
A-c43359,FinTech,4) 29+ seats,5,9006,338.16996047430825
A-0cc442,EdTech,4) 29+ seats,1,8955,336.25494071146244
A-716841,FinTech,4) 29+ seats,1,8955,336.25494071146244
A-e43bf7,Cybersecurity,4) 29+ seats,1,8756,328.7826086956522
A-7df7a7,DevTools,2) 7-15 seats,2,7960,323.248730964467
A-cbd1a3,DevTools,1) 1-6 seats,5,5311,310.88780487804877
A-726cfa,DevTools,2) 7-15 seats,1,7562,307.0862944162436
A-bcf87c,FinTech,2) 7-15 seats,3,7562,307.0862944162436
A-149a69,DevTools,4) 29+ seats,3,8058,302.57312252964425
A-66224b,HealthTech,4) 29+ seats,5,8004,300.5454545454545
A-9779ad,Cybersecurity,4) 29+ seats,1,7960,298.89328063241106
A-cbbe12,Cybersecurity,4) 29+ seats,1,7960,298.89328063241106
A-2d4502,FinTech,2) 7-15 seats,2,7354,298.6395939086294
A-c222ab,Cybersecurity,4) 29+ seats,2,7936,297.99209486166006
A-35083d,HealthTech,3) 16-28 seats,1,9751,294.3698113207547
A-db5e9e,DevTools,1) 1-6 seats,5,4899,286.7707317073171
A-712426,HealthTech,2) 7-15 seats,9,6932,281.50253807106594
A-fa3095,FinTech,4) 29+ seats,4,7420,278.61660079051387
A-2e4581,EdTech,2) 7-15 seats,3,6816,276.7918781725888
A-751c58,FinTech,2) 7-15 seats,3,6523,264.8934010152284
A-2789e3,FinTech,2) 7-15 seats,3,6509,264.32487309644665
A-88c6ca,FinTech,1) 1-6 seats,4,4459,261.01463414634145
A-139c3b,HealthTech,2) 7-15 seats,5,6271,254.65989847715733
A-eb1312,FinTech,3) 16-28 seats,6,8423,254.2792452830189
A-7f8241,EdTech,4) 29+ seats,1,6766,254.0592885375494
A-86902e,HealthTech,4) 29+ seats,1,6766,254.0592885375494
A-0354fe,Cybersecurity,4) 29+ seats,2,6766,254.0592885375494
A-de24d5,DevTools,1) 1-6 seats,7,4340,254.0487804878049
A-4c56c9,FinTech,2) 7-15 seats,3,6106,247.95939086294416
A-712f1c,DevTools,3) 16-28 seats,2,8196,247.42641509433963
A-118d55,Cybersecurity,2) 7-15 seats,7,5923,240.52791878172587
A-94c3cd,FinTech,4) 29+ seats,1,6368,239.11462450592884
A-592832,Cybersecurity,3) 16-28 seats,7,7843,236.76981132075474
A-6e08f3,Cybersecurity,2) 7-15 seats,2,5819,236.30456852791875
A-180abf,DevTools,4) 29+ seats,3,6272,235.50988142292488
A-8b25f2,Cybersecurity,1) 1-6 seats,2,4008,234.61463414634147
A-cea1f0,FinTech,2) 7-15 seats,2,5771,234.35532994923858
A-1b7577,Cybersecurity,1) 1-6 seats,4,3938,230.51707317073172
A-0a282f,DevTools,1) 1-6 seats,3,3933,230.2243902439025
A-adc1f3,Cybersecurity,1) 1-6 seats,4,3922,229.58048780487806
A-08e34e,EdTech,2) 7-15 seats,3,5628,228.54822335025378
A-bb1486,HealthTech,4) 29+ seats,3,6071,227.96245059288538
A-e2cd1b,DevTools,2) 7-15 seats,2,5445,221.11675126903555
A-fb186e,EdTech,4) 29+ seats,2,5771,216.697628458498
A-a0ca4e,Cybersecurity,2) 7-15 seats,1,5174,210.11167512690355
A-4bfa33,Cybersecurity,2) 7-15 seats,6,5165,209.746192893401
A-a2485e,FinTech,1) 1-6 seats,1,3383,198.02926829268293
A-4e44e8,DevTools,1) 1-6 seats,1,3383,198.02926829268293
A-e4bf56,HealthTech,3) 16-28 seats,4,6465,195.1698113207547
A-474ad4,EdTech,2) 7-15 seats,2,4776,193.9492385786802
A-410e86,FinTech,3) 16-28 seats,4,6408,193.4490566037736
A-a09355,FinTech,2) 7-15 seats,3,4746,192.73096446700504
A-bbc346,FinTech,3) 16-28 seats,3,6353,191.78867924528302
A-c16101,EdTech,2) 7-15 seats,2,4721,191.71573604060913
A-7c6b6b,FinTech,1) 1-6 seats,5,3250,190.2439024390244
A-0158bb,FinTech,1) 1-6 seats,2,3234,189.30731707317074
A-7a0d69,DevTools,1) 1-6 seats,1,3184,186.38048780487807
A-6f8ad2,EdTech,1) 1-6 seats,3,3131,183.2780487804878
A-016043,EdTech,1) 1-6 seats,2,3081,180.35121951219512
A-aa9511,DevTools,3) 16-28 seats,1,5970,180.22641509433961
A-e36807,EdTech,1) 1-6 seats,2,2988,174.90731707317076
A-53f4e3,Cybersecurity,2) 7-15 seats,3,4255,172.7918781725888
A-e08cd3,FinTech,4) 29+ seats,3,4556,171.07509881422925
A-40906c,EdTech,4) 29+ seats,1,4508,169.27272727272725
A-417d2f,Cybersecurity,1) 1-6 seats,2,2891,169.22926829268295
A-ced9aa,DevTools,1) 1-6 seats,5,2791,163.37560975609756
A-2446e3,EdTech,3) 16-28 seats,1,5373,162.20377358490566
A-5a215a,EdTech,4) 29+ seats,1,4263,160.07312252964425
A-8ae05d,FinTech,4) 29+ seats,2,4214,158.23320158102766
A-50bb9f,Cybersecurity,1) 1-6 seats,1,2646,154.8878048780488
A-c16b88,HealthTech,3) 16-28 seats,2,5014,151.36603773584906
A-e1b9cd,DevTools,4) 29+ seats,2,3920,147.19367588932806
A-5c9849,EdTech,3) 16-28 seats,4,4712,142.24905660377357
A-9badbd,Cybersecurity,1) 1-6 seats,2,2388,139.78536585365856
A-fabe19,DevTools,1) 1-6 seats,3,2388,139.78536585365853
A-ac9111,HealthTech,3) 16-28 seats,2,4578,138.20377358490566
